accident_id,target
329272,0
329276,0
329278,0
329286,0
329288,0
329289,0
329293,0
329297,0
329299,0
329300,0
329307,0
329310,0
329312,0
329320,0
329329,0
329340,0
329341,0
329344,0
329345,0
329349,0
329354,0
329358,0
329362,0
329363,0
329366,0
329367,0
329373,0
329375,0
329378,0
329380,0
329382,0
329383,0
329384,0
329387,0
329395,0
329397,0
329399,0
329403,0
329407,0
329410,0
329411,0
329417,0
329419,0
329421,0
329424,0
329432,0
329434,0
329438,0
329439,0
329442,0
329443,0
329445,0
329449,0
329451,0
329453,0
329455,0
329456,0
329457,0
329458,0
329460,0
329463,0
329469,0
329480,0
329484,0
329487,0
329491,0
329495,0
329496,0
329501,0
329504,0
329505,0
329509,0
329517,0
329518,0
329520,0
329521,0
329525,0
329526,0
329527,0
329528,0
329533,0
329536,0
329537,0
329539,0
329540,0
329543,0
329544,0
329545,0
329546,0
329549,0
329551,0
329552,0
329556,0
329558,0
329561,0
329562,0
329563,0
329566,0
329568,0
329573,0
329576,0
329578,0
329580,0
329583,0
329585,0
329586,0
329587,0
329590,0
329591,0
329593,0
329595,0
329602,0
329603,0
329605,0
329608,0
329614,0
329617,0
329620,0
329623,0
329639,0
329641,0
329642,0
329645,0
329646,0
329648,0
329649,0
329650,0
329654,0
329655,0
329658,0
329659,0
329660,0
329661,0
329666,0
329672,0
329673,0
329679,0
329682,0
329684,0
329688,0
329690,0
329691,0
329694,0
329695,0
329697,0
329698,0
329699,0
329701,0
329702,0
329703,0
329716,0
329717,0
329719,0
329722,0
329723,0
329725,0
329726,0
329728,0
329730,0
329735,0
329739,0
329740,0
329743,0
329748,0
329749,0
329752,0
329756,0
329760,0
329761,0
329765,0
329766,0
329767,0
329768,0
329772,0
329775,0
329779,0
329781,0
329784,0
329790,0
329796,0
329797,0
329799,0
329801,0
329802,0
329808,0
329810,0
329812,0
329814,0
329816,0
329817,0
329818,0
329829,0
329833,0
329838,0
329840,0
329841,0
329846,0
329849,0
329851,0
329852,0
329853,0
329856,0
329857,0
329860,0
329862,0
329866,0
329870,0
329872,1
329876,0
329878,0
329879,0
329886,0
329890,0
329893,0
329895,0
329897,0
329899,0
329900,0
329901,0
329902,0
329905,0
329906,0
329907,0
329913,0
329914,0
329919,0
329922,0
329924,0
329928,0
329929,0
329930,0
329932,0
329933,0
329937,0
329938,0
329940,0
329946,0
329948,0
329951,0
329953,0
329956,0
329957,0
329961,0
329962,0
329964,0
329966,0
329967,0
329970,0
329971,0
329973,0
329974,0
329976,0
329978,0
329984,0
329987,0
329991,0
329995,0
329996,0
329997,0
330000,0
330003,0
330004,0
330005,0
330006,0
330007,0
330010,0
330013,0
330020,0
330023,0
330025,0
330026,0
330027,0
330030,0
330032,0
330035,0
330038,0
330039,0
330044,0
330045,0
330047,0
330048,0
330050,0
330052,0
330054,0
330055,0
330056,0
330057,0
330059,0
330062,0
330064,0
330067,0
330069,0
330070,0
330071,0
330078,0
330079,0
330088,0
330090,0
330092,0
330094,0
330095,0
330098,0
330102,0
330109,0
330111,0
330113,0
330117,0
330120,0
330126,0
330127,0
330128,0
330133,0
330138,0
330139,0
330140,0
330141,0
330142,0
330145,0
330147,0
330148,0
330150,0
330155,0
330158,0
330163,0
330164,0
330168,0
330172,0
330173,0
330174,0
330175,0
330178,0
330180,0
330186,0
330191,0
330192,0
330193,0
330194,0
330198,0
330206,0
330213,0
330214,0
330215,0
330216,0
330218,0
330219,0
330222,0
330223,0
330225,0
330226,0
330227,0
330230,0
330231,0
330233,0
330234,0
330235,0
330237,0
330238,0
330239,0
330242,0
330244,0
330245,0
330252,0
330260,0
330261,0
330264,0
330265,0
330270,0
330271,0
330276,0
330277,0
330281,0
330284,0
330286,0
330289,0
330290,0
330292,0
330295,0
330297,0
330298,0
330301,0
330314,0
330323,0
330324,0
330329,0
330330,0
330340,0
330346,0
330349,0
330351,0
330353,0
330354,0
330360,0
330364,0
330367,0
330368,0
330369,0
330372,0
330374,0
330377,0
330378,0
330379,0
330383,0
330388,0
330390,0
330392,0
330393,0
330394,0
330395,0
330396,0
330397,0
330399,0
330404,0
330406,0
330407,0
330408,0
330411,0
330412,0
330416,0
330418,0
330419,0
330420,0
330421,0
330424,0
330425,0
330426,0
330427,0
330431,0
330438,0
330439,0
330440,0
330441,0
330442,0
330443,0
330444,0
330445,0
330446,0
330448,0
330449,0
330456,0
330457,0
330459,0
330462,0
330466,0
330470,0
330475,0
330478,0
330481,0
330485,0
330486,0
330487,0
330489,0
330490,0
330491,0
330494,0
330498,0
330500,0
330503,0
330507,0
330513,0
330514,0
330518,0
330523,0
330524,0
330525,0
330527,0
330529,0
330531,0
330532,0
330533,0
330534,0
330537,0
330538,0
330541,0
330543,0
330544,0
330547,0
330548,0
330552,0
330554,0
330558,0
330560,0
330563,0
330573,0
330576,0
330579,0
330585,0
330586,0
330587,0
330591,0
330592,0
330593,0
330595,0
330597,0
330598,0
330599,0
330601,0
330605,0
330606,0
330608,0
330612,0
330613,0
330622,0
330628,0
330629,0
330635,0
330636,0
330639,1
330641,0
330642,0
330645,0
330646,0
330647,0
330649,0
330650,0
330653,0
330654,0
330655,0
330657,0
330659,0
330660,0
330661,0
330663,0
330665,0
330669,0
330670,0
330671,0
330673,0
330678,0
330679,0
330683,0
330684,0
330686,0
330689,0
330690,0
330694,0
330695,0
330696,0
330697,0
330699,0
330700,0
330702,0
330703,0
330706,0
330707,0
330708,0
330710,0
330715,0
330717,0
330718,0
330722,0
330723,0
330724,0
330725,0
330729,0
330731,0
330733,0
330734,0
330735,0
330737,0
330738,0
330739,0
330741,0
330743,0
330745,0
330748,0
330749,0
330750,0
330754,0
330761,0
330763,0
330767,0
330768,0
330774,0
330777,0
330778,0
330780,0
330781,0
330782,0
330789,0
330790,0
330791,0
330793,0
330794,0
330802,0
330805,0
330806,0
330810,0
330814,0
330818,0
330821,0
330823,0
330824,0
330826,0
330827,0
330829,0
330830,0
330832,0
330837,0
330838,0
330839,0
330842,0
330843,0
330845,0
330846,0
330847,0
330852,0
330857,0
330862,0
330863,0
330864,0
330865,0
330866,0
330868,0
330869,0
330873,0
330878,0
330883,0
330888,0
330892,0
330894,0
330896,0
330902,0
330905,0
330909,0
330910,0
330913,0
330916,0
330921,0
330922,0
330935,0
330937,0
330938,0
330940,0
330941,0
330944,0
330949,0
330950,0
330957,0
330958,0
330961,0
330963,0
330965,0
330975,0
330981,0
330982,0
330983,0
330985,0
330991,0
330996,0
330997,0
330998,0
331001,0
331002,0
331003,0
331006,0
331010,0
331022,0
331027,0
331032,0
331036,0
331038,0
331047,0
331048,0
331050,0
331053,0
331055,0
331057,0
331058,0
331059,0
331061,0
331062,0
331063,0
331065,0
331067,0
331070,0
331071,0
331073,0
331079,0
331081,0
331089,0
331092,0
331094,0
331095,0
331097,0
331100,0
331103,0
331104,0
331105,0
331108,0
331117,0
331118,0
331123,0
331132,0
331133,0
331135,0
331136,0
331138,0
331142,0
331143,0
331144,0
331147,0
331155,0
331158,0
331160,0
331166,0
331167,0
331168,0
331171,0
331173,0
331174,0
331177,0
331178,0
331179,0
331181,0
331183,0
331186,0
331189,0
331191,0
331192,0
331193,0
331195,0
331197,0
331198,0
331199,0
331200,0
331201,0
331206,0
331207,0
331208,0
331209,0
331210,0
331213,0
331214,0
331217,0
331220,0
331221,0
331224,0
331230,0
331241,0
331243,0
331244,0
331248,0
331250,0
331252,0
331253,0
331257,0
331259,0
331262,0
331264,0
331265,0
331267,0
331268,0
331275,0
331279,0
331280,0
331281,0
331282,0
331283,0
331285,0
331286,0
331289,0
331292,0
331295,0
331296,0
331300,0
331302,0
331306,0
331307,0
331309,0
331311,0
331312,0
331314,0
331316,0
331318,0
331319,0
331321,0
331324,0
331325,0
331327,0
331328,0
331330,0
331332,0
331333,0
331335,0
331336,0
331339,0
331340,0
331341,0
331344,0
331345,0
331347,0
331348,0
331349,0
331353,0
331355,0
331361,0
331362,0
331363,0
331364,0
331366,0
331367,0
331368,0
331369,0
331370,0
331373,0
331374,0
331381,0
331389,0
331394,0
331397,0
331401,0
331403,0
331404,0
331405,0
331409,0
331411,0
331417,0
331420,0
331422,0
331423,0
331425,0
331430,0
331431,0
331436,0
331441,0
331442,0
331445,0
331446,0
331447,0
331456,0
331458,0
331461,0
331462,0
331465,0
331466,0
331467,0
331469,0
331471,0
331475,0
331480,0
331482,0
331483,0
331486,0
331487,0
331488,0
331489,0
331490,0
331493,0
331496,0
331503,0
331506,0
331509,0
331514,0
331515,0
331517,0
331518,0
331519,0
331520,0
331525,0
331527,0
331530,0
331534,0
331535,0
331536,0
331537,0
331541,0
331543,0
331549,0
331552,0
331554,0
331555,0
331558,0
331564,0
331565,0
331566,0
331572,0
331573,0
331574,0
331576,0
331580,0
331584,0
331588,0
331589,0
331590,0
331593,0
331594,0
331596,0
331598,0
331601,0
331602,0
331606,0
331607,0
331610,0
331612,0
331613,0
331615,0
331619,0
331621,0
331622,0
331625,0
331631,0
331633,0
331634,0
331635,0
331639,0
331641,0
331642,0
331643,0
331646,0
331648,0
331654,0
331656,0
331658,0
331659,0
331660,0
331663,0
331665,0
331666,0
331667,0
331668,0
331669,0
331671,0
331672,0
331673,0
331676,0
331680,0
331681,0
331683,0
331689,0
331691,0
331698,0
331700,0
331702,0
331709,0
331710,0
331711,0
331722,0
331726,0
331728,0
331730,0
331733,0
331734,0
331745,0
331748,0
331750,0
331751,0
331756,0
331761,0
331764,0
331765,0
331766,0
331769,0
331771,0
331773,0
331775,0
331776,0
331782,0
331783,0
331784,0
331788,0
331790,0
331799,0
331802,0
331806,0
331808,0
331809,0
331817,0
331819,0
331820,0
331822,0
331826,0
331828,0
331829,0
331833,0
331834,0
331839,0
331840,0
331841,0
331845,0
331847,0
331850,0
331852,0
331859,0
331869,0
331870,0
331872,0
331873,0
331876,0
331877,0
331878,0
331881,0
331885,0
331886,0
331887,0
331889,0
331891,0
331896,0
331899,0
331901,0
331907,0
331913,0
331914,0
331921,0
331922,0
331923,0
331924,0
331930,0
331931,0
331935,0
331951,0
331953,0
331954,0
331955,0
331958,0
331964,0
331974,0
331977,0
331982,0
331983,0
331984,0
331986,0
331987,0
331993,0
331997,0
331998,0
331999,0
332004,0
332018,0
332021,0
332022,0
332023,0
332027,0
332028,0
332029,0
332031,0
332034,0
332035,0
332036,0
332038,0
332045,0
332047,0
332048,0
332049,0
332050,0
332051,0
332052,0
332053,0
332056,0
332059,0
332066,0
332073,0
332078,0
332079,0
332080,0
332081,0
332083,0
332084,0
332086,0
332088,0
332090,0
332092,0
332100,0
332101,0
332103,0
332113,0
332114,0
332115,0
332118,0
332119,0
332124,0
332128,0
332129,0
332130,0
332132,0
332134,0
332135,0
332136,0
332144,0
332146,0
332147,0
332150,0
332153,0
332154,0
332156,0
332157,0
332159,0
332164,0
332165,0
332166,0
332167,0
332169,0
332174,0
332175,0
332178,0
332179,0
332181,0
332182,0
332184,0
332185,0
332188,0
332192,0
332196,0
332197,0
332198,0
332200,0
332201,0
332204,0
332205,0
332208,0
332212,0
332218,0
332228,0
332230,0
332233,0
332247,0
332248,0
332252,0
332254,0
332258,0
332261,0
332265,0
332266,0
332267,0
332270,0
332275,0
332279,0
332281,0
332285,0
332286,0
332290,0
332294,0
332308,0
332313,0
332314,0
332318,0
332323,0
332327,0
332335,0
332346,0
332355,0
332356,0
332357,0
332359,0
332361,0
332374,0
332375,0
332378,0
332380,0
332389,0
332390,0
332394,0
332398,0
332399,0
332405,0
332408,0
332410,0
332413,0
332418,0
332419,0
332423,0
332434,0
332435,0
332436,0
332437,0
332439,0
332441,0
332444,0
332446,0
332448,0
332451,0
332452,0
332460,0
332462,0
332470,0
332471,0
332477,0
332483,0
332486,0
332488,0
332494,0
332496,0
332497,0
332498,0
332499,0
332502,0
332503,0
332509,0
332510,0
332511,0
332513,0
332518,0
332520,0
332521,0
332523,0
332524,0
332537,0
332544,0
332545,0
332546,0
332556,0
332557,0
332560,0
332561,0
332562,0
332563,0
332565,0
332568,0
332569,0
332570,0
332571,0
332572,0
332581,0
332585,0
332593,0
332595,0
332597,0
332600,0
332604,0
332611,0
332613,0
332619,0
332621,0
332622,0
332623,0
332627,0
332628,0
332631,0
332632,0
332633,0
332634,0
332636,0
332637,0
332638,0
332645,0
332649,0
332650,0
332651,0
332653,0
332655,0
332658,0
332661,0
332662,0
332663,0
332666,0
332671,0
332673,0
332681,0
332684,0
332685,0
332689,0
332690,0
332691,0
332695,0
332700,0
332701,0
332704,0
332705,0
332706,0
332707,0
332710,0
332722,0
332723,0
332724,0
332725,0
332728,0
332730,0
332733,0
332736,0
332739,0
332740,0
332741,0
332742,0
332745,0
332749,0
332750,0
332751,0
332753,0
332761,0
332762,0
332763,0
332767,0
332768,0
332770,0
332772,0
332774,0
332777,0
332779,0
332782,0
332783,0
332787,0
332788,0
332791,0
332794,0
332798,0
332801,0
332803,0
332806,0
332807,0
332812,0
332815,0
332816,0
332817,0
332818,0
332821,0
332822,0
332824,0
332827,0
332833,0
332834,0
332837,0
332838,0
332847,0
332848,0
332851,0
332853,0
332854,0
332857,0
332859,0
332860,0
332863,0
332869,0
332870,0
332874,0
332875,0
332878,0
332880,0
332883,0
332886,0
332888,0
332889,0
332891,0
332892,0
332894,0
332895,0
332898,0
332899,0
332901,0
332903,0
332905,0
332917,0
332918,0
332919,0
332920,0
332921,0
332922,0
332925,0
332927,0
332935,0
332937,0
332940,0
332941,0
332942,0
332946,0
332947,0
332956,0
332960,0
332961,0
332962,0
332963,0
332964,0
332977,0
332979,0
332981,0
332984,0
332985,0
332987,0
332988,0
332993,0
332994,0
332995,0
333000,0
333002,0
333006,0
333008,0
333010,0
333011,0
333013,0
333014,0
333015,0
333019,0
333020,0
333023,0
333024,0
333025,0
333026,0
333031,0
333032,0
333033,0
333034,0
333035,0
333036,0
333037,0
333039,0
333045,0
333046,0
333049,0
333052,0
333053,0
333055,0
333057,0
333062,0
333070,0
333076,0
333079,0
333087,0
333088,0
333095,0
333100,0
333103,0
333104,0
333108,0
333110,0
333111,0
333112,0
333114,0
333119,0
333120,0
333122,0
333123,0
333124,0
333125,0
333128,0
333130,0
333134,0
333135,0
333137,0
333138,0
333139,0
333140,0
333152,0
333156,0
333158,0
333162,0
333166,0
333169,0
333170,0
333171,0
333173,0
333179,0
333186,0
333188,0
333189,0
333193,0
333195,0
333196,0
333197,0
333201,0
333206,0
333207,0
333208,0
333212,0
333213,0
333214,0
333218,0
333220,0
333221,0
333222,0
333224,0
333225,0
333227,0
333234,0
333247,0
333250,0
333251,0
333253,0
333254,0
333257,0
333258,0
333259,0
333260,0
333264,0
333274,0
333277,0
333281,0
333284,0
333293,0
333298,0
333300,0
333302,0
333304,0
333306,0
333310,0
333314,0
333319,0
333326,0
333327,0
333331,0
333332,0
333333,0
333336,0
333338,0
333340,0
333342,0
333343,0
333345,0
333347,0
333349,0
333355,0
333356,0
333357,0
333358,0
333360,0
333361,0
333362,0
333365,0
333367,0
333369,0
333372,0
333375,0
333376,0
333379,0
333383,0
333386,0
333388,0
333391,0
333395,0
333400,0
333401,0
333402,0
333404,0
333407,0
333410,0
333415,0
333416,0
333417,0
333422,0
333424,0
333430,0
333431,0
333434,0
333435,0
333436,0
333437,0
333439,0
333442,0
333446,0
333447,0
333449,0
333451,0
333452,0
333453,0
333458,0
333460,0
333465,0
333470,0
333475,0
333476,0
333478,0
333479,0
333480,0
333483,0
333484,0
333485,0
333486,0
333488,0
333489,0
333493,0
333501,0
333502,0
333511,0
333515,0
333517,0
333518,0
333521,0
333523,0
333528,0
333530,0
333531,0
333535,0
333540,0
333543,0
333546,0
333547,0
333550,0
333551,0
333552,0
333556,0
333558,0
333564,0
333568,0
333570,0
333572,0
333580,0
333584,0
333588,0
333589,0
333590,0
333593,0
333598,0
333600,0
333606,0
333616,0
333618,0
333619,0
333622,0
333624,0
333628,0
333629,0
333633,0
333635,0
333636,0
333637,0
333638,0
333648,0
333649,0
333656,0
333659,0
333661,0
333662,0
333668,0
333672,0
333673,0
333676,0
333677,0
333679,0
333681,0
333682,0
333686,0
333687,0
333690,0
333691,0
333693,0
333699,0
333703,0
333705,0
333708,0
333715,0
333716,0
333719,0
333720,0
333722,0
333723,0
333730,0
333741,0
333746,0
333747,0
333751,0
333753,0
333757,0
333759,0
333760,0
333764,0
333767,0
333772,0
333774,0
333777,0
333786,0
333790,0
333794,0
333796,0
333798,0
333799,0
333802,0
333804,0
333810,0
333812,0
333816,0
333819,0
333827,0
333829,0
333831,0
333833,0
333840,0
333841,0
333851,0
333852,0
333855,0
333856,0
333858,0
333860,0
333863,0
333865,0
333868,0
333869,0
333871,0
333878,0
333885,0
333886,0
333887,0
333888,0
333889,0
333891,0
333894,0
333902,0
333909,0
333912,0
333916,0
333924,0
333926,0
333929,0
333930,0
333939,0
333945,0
333949,0
333950,0
333951,0
333956,0
333958,0
333961,0
333963,0
333964,0
333965,0
